file_path,file_type,business_category,chunking_issue,expected_capability
xlsx/资产台账类/XLSX_0330_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0331_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0332_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0333_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0334_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0335_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0336_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0337_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0338_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0339_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0340_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0341_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0342_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0343_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0344_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0345_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0346_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0347_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/资产台账类/XLSX_0348_资产台账类.xlsx,xlsx,资产台账类,资产台账,XLSX 表头和行记录
xlsx/采购台账类/XLSX_0301_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0302_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0303_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0304_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0305_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0306_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0307_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0308_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0309_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0310_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0311_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0312_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0313_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0314_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0315_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0316_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0317_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0318_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0319_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0320_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0321_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0322_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0323_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/采购台账类/XLSX_0324_采购台账类.xlsx,xlsx,采购台账类,采购台账,表头 + 行组 + 金额字段
xlsx/问题跟踪类/XLSX_0373_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0374_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0375_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0376_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0377_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0378_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0379_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0380_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0381_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0382_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0383_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0384_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0385_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0386_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0387_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0388_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0389_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0390_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0391_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0392_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0393_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0394_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0395_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
xlsx/问题跟踪类/XLSX_0396_问题跟踪类.xlsx,xlsx,问题跟踪类,问题清单,行记录原子化
